hypothesis,ccf
0,0.559090024
0,0.300404604
0,0.465286873
0,0.49150996
0,0.280709952
0,0.33895469
0,0.440356804
0,0.480839737
0,0.506552875
0,0.433011532
0,0.559417656
0,0.125460025
0,0.374206346
0,0.391462823
0,0.27074139
0,0.318760126
0,0.385417762
0,0.477030613
0,0.150433262
0,0.355292901
0,0.423648861
0,0.151511414
0,0.364119453
0,0.293737475
0,0.588349985
0,0.353630712
0,0.541512927
0,0.40850033
0,0.262398231
0,0.295678291
0,0.481397991
0,0.395125288
0,0.379222181
0,0.457080255
0,0.4776587
0,0.183406656
0,0.246783345
0,0.48240805
0,0.308778775
0,0.413529701
0,0.354314344
0,0.275082911
0,0.382062199
0,0.33883409
0,0.458576327
0,0.035400122
0,0.297062214
0,0.346221579
0,0.44574891
0,0.303753487
0,0.445302731
0,0.484975056
0,0.449275736
0,0.434675279
0,0.335284017
0,0.229508849
0,0.161574478
0,0.439742873
0,0.385079309
0,0.266790417
0,0.257689949
0,0.344775324
0,0.248037677
0,0.344469675
0,0.339221875
0,0.184258133
0,0.326258757
0,0.413408984
0,0.183009969
0,0.26732498
0,0.448833162
0,0.3855651
0,0.445692426
0,0.324535087
0,0.360488117
0,0.386958606
0,0.409776371
0,0.305295364
0,0.051970966
0,0.39155963
0,0.408957469
0,0.303611143
0,0.271875936
0,0.313420492
0,0.424678009
0,0.518217568
0,0.358219516
0,0.511776129
0,0.488423394
0,0.596450693
0,0.2960848
0,0.468690097
0,0.233281765
0,0.267931331
0,0.356747968
0,0.21433976
0,0.463267755
0,0.29650831
0,0.27963452
1,0.946867061
0,0.353799755
0,0.345732058
0,0.08055131
0,0.250884047
0,0.274372864
0,0.315587855
0,0.423236809
0,0.374432039
0,0.167227181
0,0.262040776
0,0.320731723
0,0.288140091
0,0.336989047
0,0.346015144
0,0.402368216
0,0.443239329
0,0.268203279
0,0.361934953
0,0.159403061
0,0.293410439
0,0.160160292
0,0.16108236
0,0.316123569
0,0.293589028
0,0.48664744
0,0.151485973
0,0.343258187
0,0.226736597
0,0.073875035
0,0.364341983
0,0.243212621
0,0.485901575
0,0.405701616
0,0.30163886
0,0.22342895
0,0.20212431
0,0.395654108
0,0.165436436
0,0.098046601
0,0.303293243
0,0.256115074
0,0.351231945
0,0.31760657
0,0.436458558
0,0.391223234
0,0.130055751
0,0.472205314
0,0.419585955
0,0.285226388
0,0.292398592
0,0.362097997
0,0.319653685
0,0.166708832
0,0.406498717
0,0.146611973
0,0.282642228
0,0.175260929
0,0.27420709
0,0.443301832
0,0.284843209
0,0.290904557
0,0.374215752
0,0.16346048
0,0.204903208
0,0.283020628
0,0.324497166
0,0.270395009
0,0.283478017
0,0.360068691
0,0.236053043
0,0.247068888
0,0.423069034
0,0.478953874
0,0.372241612
0,0.177314644
0,0.293660094
0,0.193189936
0,0.454204082
0,0.413691198
0,0.442091913
0,0.206299445
0,0.364006087
0,0.478091979
0,0.281866895
0,0.139710503
0,0.43698894
0,0.209042539
0,0.39371544
0,0.439320454
0,0.228602783
0,0.364943278
0,0.337312261
0,0.24122153
0,0.253644226
0,0.262846973
0,0.296810051
0,0.196488397
0,0.117806386
0,0.32193517
0,0.210305107
0,0.5568261
0,0.207529742
0,0.493421103
0,0.269644971
0,0.272399272
0,0.211196303
0,0.217153685
0,0.267618769
0,0.197023612
0,0.289495161
0,0.315796988
0,0.348107059
0,0.4115207
0,0.22652844
0,0.219128264
0,0.304577728
0,0.517954704
0,0.32864478
0,0.302480503
1,0.753410018
0,0.281572106
0,0.525259362
0,0.224410714
0,0.107524419
0,0.346785492
0,0.364065526
0,0.531702267
0,0.218842326
0,0.49561524
0,0.231766868
0,0.305167412
0,0.023950012
0,0.54244873
0,0.129006793
0,0.270898691
0,0.349277644
0,0.236195292
0,0.474255869
0,0.405473616
0,0.314722118
0,0.339420806
0,0.294604708
0,0.203255558
0,0.233488081
0,0.278746018
0,0.307277274
0,0.30179604
0,0.330711049
0,0.516150266
0,0.147179346
0,0.336697203
0,0.249397309
0,0.426769542
0,0.238755704
0,0.237401886
0,0.348083619
0,0.487648865
0,0.434175365
0,0.45361016
0,0.397711068
0,0.531136054
0,0.188719679
0,0.242182228
0,0.515458182
0,0.240058964
0,0.086413527
0,0.294682363
0,0.459219686
0,0.170096983
0,0.210774303
0,0.19624364
0,0.510295841
0,0.405545897
0,0.348005596
0,0.276879277
0,0.258584372
0,0.351138427
0,0.361148295
0,0.21512509
0,0.217879878
0,0.273936907
0,0.467742674
0,0.226480653
0,0.333719407
0,-0.022471631
0,0.520149269
0,0.236483612
0,0.373763934
0,0.361525638
0,0.179292149
0,0.311654411
0,0.318127195
0,0.326799035
0,0.262140564
0,0.222068781
0,0.252185864
0,0.348313003
0,0.383547236
0,0.152477129
0,0.415667119
0,0.422102149
0,0.33720264
0,0.211391676
0,0.425275903
0,0.328588703
0,0.327984179
0,0.333083848
0,0.371256706
0,0.363344563
0,0.330302518
0,0.374743986
0,0.18923986
0,0.241819611
0,0.355484069
0,0.274793365
0,0.251470525
0,0.131654312
0,0.267600134
0,0.403520666
0,0.330699422
0,0.240387799
0,0.235763074
0,0.323817414
0,0.250653733
0,0.333419306
0,0.602584344
0,0.177864099
0,0.246387336
0,0.241119362
0,0.405130513
0,0.289969133
0,-0.002194525
0,0.128250155
0,0.415427133
0,0.392275249
0,0.337366077
0,0.169576633
0,0.450554583
1,0.968619955
0,0.187538469
0,0.517394968
0,0.319146167
0,0.390272281
0,0.394984943
0,0.307309276
0,0.197021302
0,0.568590606
0,0.424058633
0,0.455162056
0,0.363287513
0,0.209043184
0,0.42989458
0,0.602355803
0,0.41639408
0,0.25830124
0,0.258839985
0,0.41000673
0,0.380378538
0,0.273400324
0,0.244447231
0,0.37331043
0,0.261546463
0,0.39220502
0,0.476963662
0,0.454277765
0,0.426869564
0,0.46742837
0,0.385896677
0,0.595351756
0,0.333302735
0,0.427298597
0,0.287553073
0,0.292654406
0,0.345369992
0,0.511957943
0,0.343312706
0,0.393025606
0,0.423740425
0,0.421391077
0,0.274174845
0,0.27148227
0,0.187442002
0,0.256150826
0,0.339922329
0,0.327795413
0,0.432978069
0,0.230424335
0,0.539545414
0,0.315177431
0,0.330009299
0,0.491979466
0,0.554099842
0,0.242240825
0,0.214019646
0,0.359256196
0,0.140564716
0,0.422109332
0,0.007066194
0,0.034496288
0,0.426458797
0,0.237847379
0,0.600118009
0,0.272775651
0,0.400344888
0,0.406506568
0,0.653451957
0,0.313300127
0,0.359997821
0,0.386674474
0,0.435713178
0,0.381253351
0,0.43815598
0,0.389861549
0,0.264123496
0,0.20713423
0,0.426428599
0,0.221167411
0,0.477766572
0,0.251286276
0,0.479178309
0,0.244975438
0,0.352730723
0,0.52118552
0,0.375504918
0,0.317889977
0,0.185028964
0,0.315724825
0,0.346929357
0,0.358199069
0,0.399872508
0,0.422645285
0,0.232579777
0,0.346913953
0,0.454829127
0,0.192811374
0,0.272536869
0,0.28443073
0,0.34231755
0,0.251161893
0,0.336825184
0,0.322488315
0,0.363506077
0,0.358097939
0,0.39823568
0,0.461830114
0,0.196915644
0,0.380899554
0,0.457883416
0,0.433574153
0,0.207886751
0,0.199766726
0,0.386742968
0,0.51136272
0,0.464881529
0,0.322540785
0,0.360008081
1,0.990799512
0,0.252131605
0,0.341671818
0,0.197123372
0,0.363418134
0,0.166030797
0,0.261536601
0,0.275230185
0,0.420632468
0,0.20494091
0,0.352861176
0,0.279056571
0,0.415694687
0,0.329622621
0,0.242887523
0,0.374275438
0,0.298206451
0,0.271408804
0,0.455312188
0,0.337662474
0,0.172540922
0,0.240847772
0,0.379616006
0,0.396443342
0,0.179760016
0,0.292134035
0,0.219363453
0,0.425928603
0,0.362158902
0,0.362734461
0,0.389865497
0,0.265884145
0,0.398251186
0,0.256948212
0,0.465057322
0,0.210128107
0,0.249915042
0,0.379116145
0,0.366636224
0,0.351233881
0,0.22942691
0,0.062160093
0,0.589875048
0,0.23841158
0,0.372933086
0,0.426744212
0,0.366510793
0,0.138138824
0,0.18640277
0,0.157839436
0,0.495774063
0,0.234902381
0,0.260453196
0,0.319417131
0,0.226540741
0,0.282576627
0,0.263168708
0,0.272402208
0,0.163959723
0,0.390073017
0,0.636089063
0,0.342878385
0,0.41766364
0,0.317748536
0,0.400899387
0,0.357895987
0,0.299068019
0,0.279814505
0,0.453537271
0,0.36472907
0,0.302299105
0,0.45371723
0,0.260565144
0,0.328960132
0,0.266919578
0,0.320670852
0,0.500858546
0,0.303542864
0,0.400670053
0,0.381785478
0,0.43533707
0,0.275495904
0,0.396944119
0,0.534520146
0,0.429891453
0,0.281728837
0,0.340095096
0,0.287372158
0,0.305120812
0,0.126674862
0,0.311441508
0,0.335377319
0,0.299933779
0,0.161833773
0,0.133508979
0,0.340683645
0,0.087307457
0,0.295386162
0,0.347392379
0,0.170216678
0,0.355408292
0,0.07638832
0,0.545818483
0,0.452025418
0,0.302172456
0,0.248126052
0,0.494237501
0,0.302042292
0,0.338865047
0,0.289329869
0,0.469946042
0,0.151140167
0,0.289751254
0,0.21530574
0,0.292858021
0,0.429842284
0,0.199849946
1,0.804159457
0,0.452528183
0,0.283509138
0,0.182206196
0,0.271677319
0,0.367640199
0,0.322373274
0,0.258660378
0,0.491266847
0,0.455243669
0,0.261152204
0,0.325689737
0,0.23973823
0,0.344875913
0,0.362241102
0,0.31046476
0,0.380335012
0,0.417653703
0,0.301131109
0,0.25525376
0,0.166699546
0,0.339423652
0,0.461730794
0,0.385870256
0,0.353653523
0,0.474882903
0,0.173726467
0,0.33160124
0,0.308612098
0,0.399247589
0,0.343559417
0,0.566846888
0,0.430401983
0,0.384903538
0,0.385622602
0,0.266778584
0,0.253475883
0,0.251047094
0,0.210246612
0,0.202265281
0,0.209490689
0,0.330163692
0,0.270696575
0,0.300913568
0,0.438328697
0,0.338679887
0,0.130058261
0,0.341703848
0,0.241738724
0,0.451823463
0,0.345808926
0,0.387814095
0,0.296615135
0,0.458530456
0,0.482975601
0,0.331274488
0,0.372530007
0,0.250207215
0,0.288816439
0,0.522058011
0,0.252489565
0,0.409697894
0,0.44671221
0,0.280728869
0,0.351799649
0,0.368170128
0,0.576659533
0,0.197042977
0,0.426720438
0,0.231815302
0,0.500715943
0,0.282168899
0,0.376813915
0,0.196915118
0,0.299531701
0,0.311156972
0,0.391690954
0,0.522689099
0,0.213988782
0,0.396812575
0,0.167602194
0,0.538481109
0,0.354215511
0,0.365233687
0,0.389914251
0,0.230955421
0,0.26540098
0,0.400609512
0,0.391867001
0,0.330726072
0,0.340005106
0,0.366757989
0,0.208337261
0,0.18402729
0,0.470815681
0,0.519898028
0,0.545757173
0,0.275682009
0,0.350188448
0,0.265647852
0,0.551307215
0,0.180740178
0,0.436273422
0,0.3088721
0,0.303909908
0,0.275597668
0,0.262841797
0,0.367923218
0,0.506807542
0,0.351605215
0,0.239987432
0,0.505140382
0,0.244677048
0,0.405789939
0,0.45538088
0,0.465470325
1,0.940707063
0,0.440478976
0,0.435064339
0,0.214743589
0,0.311716024
0,0.335545855
0,0.187118165
0,0.137868509
0,0.203124211
0,0.163050087
0,0.329485191
0,0.226452897
0,0.485526033
0,0.342292721
0,0.324368857
0,0.3893865
0,0.509551838
0,0.287443564
0,0.377128509
0,0.407692865
0,0.245691667
0,0.365264014
0,0.184438501
0,0.199614968
0,0.376021097
0,0.342282141
0,0.268690519
0,0.25203194
0,0.539110095
0,0.528181396
0,0.4036022
0,0.492114875
0,0.535503401
0,0.508928221
0,0.355009087
0,0.280894791
0,0.338190416
0,0.462487787
0,0.281352953
0,0.220046199
0,0.524438125
0,0.182748919
0,0.300829261
0,0.436273202
0,0.076067733
0,0.309782406
0,0.441524686
0,0.110207137
0,0.374696098
0,0.304539799
0,0.114738233
0,0.316042819
0,0.333495218
0,0.596451631
0,0.417433855
0,0.214098623
0,0.420845122
0,0.288230821
0,0.376889644
0,0.322989005
0,0.246606834
0,0.193784287
0,0.061951337
0,0.186672406
0,0.154162881
0,0.419028983
0,0.471366151
0,0.561328008
0,0.293854746
0,0.480441563
0,0.220398828
0,0.480487175
0,0.116562855
0,0.404395623
0,0.410985503
0,0.442306443
0,0.151595933
0,0.3259195
0,0.36080901
0,0.396220864
0,0.421376473
0,0.450257778
0,0.234388699
0,0.569514354
0,0.276672623
0,0.262360308
0,0.424937238
0,0.471352121
0,0.303242478
0,0.309150397
0,0.421276031
0,0.246570567
0,0.425717549
0,0.017955611
0,0.457915524
0,0.501107774
0,0.294138625
0,0.317566099
0,0.155113766
0,0.403735979
0,0.465311201
0,0.224205919
0,0.321895187
0,0.50098907
0,0.350347751
0,0.436104904
0,0.484894974
0,0.269000824
0,0.372920318
0,0.352453335
0,0.248450345
0,0.357365349
0,0.442499174
0,0.452808113
0,0.161023465
1,0.951523629
0,0.212876887
0,0.233386083
0,0.159159408
0,0.361087931
0,0.293549644
0,0.215527906
0,0.261397973
0,0.214298501
0,0.279543137
0,0.313583857
0,0.186315429
0,0.421667987
0,0.405875805
0,0.365450232
0,0.366227531
0,0.366922416
0,0.350137775
0,0.239385016
0,0.250169425
0,0.207716592
0,0.241045419
0,0.248028955
0,0.353403503
0,0.334331669
0,0.274573624
0,0.31253518
0,0.082649106
0,0.344984609
0,0.345661534
0,0.368791385
0,0.325755274
0,0.536077275
0,0.218911605
0,0.207109904
0,0.470855499
0,0.219644385
0,0.119604353
0,0.203930036
0,0.405452934
0,0.350740937
0,0.432065666
0,0.29715565
0,0.324425773
0,0.287387561
0,0.404688695
0,0.108242638
0,0.346301013
0,0.375634807
0,0.348262192
0,0.170403508
0,0.38698957
0,0.339848627
0,0.187926439
0,0.187074583
0,0.320425534
0,0.527288157
0,0.489503703
0,0.161542975
0,0.350837063
0,0.361581154
0,0.3306074
0,0.284400708
0,0.371526765
0,0.29361346
0,0.348055838
0,0.18067851
0,0.406147162
0,0.14749292
0,0.276864338
0,0.218082317
0,0.246235778
0,0.272717494
0,0.160705321
0,0.148098986
0,0.357739043
0,0.311104316
0,0.33700883
0,0.371566207
0,0.247026416
0,0.398311623
0,0.383630507
0,0.177760535
0,0.282160513
0,0.282491648
0,0.244981917
0,0.317284947
0,0.211499489
0,0.176065029
0,0.348668511
0,0.251719228
0,0.379319673
0,0.421224873
0,0.195601613
0,0.31669848
0,0.099531878
0,0.229959412
0,0.288418151
0,0.263887188
0,0.439513075
0,0.280404782
0,0.165491117
0,0.240362103
0,0.232298293
0,0.164702838
0,0.454627567
0,0.309388632
0,0.430998302
0,0.478223491
0,0.272759215
0,0.317854848
0,0.303339903
0,0.243226585
0,0.27610844
1,0.96784054
0,0.160653535
0,0.482107931
0,0.319417539
0,0.326334814
0,0.497694516
0,0.177695364
0,0.492006669
0,0.464934005
0,0.399667848
0,0.412508345
0,0.529221718
0,0.255802234
0,0.206090705
0,0.377730429
0,0.370243409
0,0.235832399
0,0.343328999
0,0.344510228
0,0.417928442
0,0.425450714
0,0.261486263
0,0.291999173
0,0.462434851
0,0.427068664
0,0.535755363
0,0.326031334
0,0.420860708
0,0.252837296
0,0.21649024
0,0.46496284
0,0.330002491
0,0.374583609
0,0.471413796
0,0.464539109
0,0.396818048
0,0.364567592
0,0.275610056
0,0.334872047
0,0.338445189
0,0.45119407
0,0.365457236
0,0.340154671
0,0.345251178
0,0.056011428
0,0.269677259
0,0.516262244
0,0.453258873
0,0.500222036
0,0.09339041
0,0.247001178
0,0.122454255
0,0.443873698
0,0.381910742
0,0.142463318
0,0.438100383
0,0.293907695
0,0.059655486
0,0.255833068
0,0.5899492
0,0.470856448
0,0.279279051
0,0.399038743
0,0.372467213
0,0.402606208
0,0.392257055
0,0.27190281
0,0.637845885
0,0.445695299
0,0.188708998
0,0.16129423
0,0.546779879
0,0.24064493
0,0.517624602
0,0.448997469
0,0.473082488
0,0.10927568
0,0.436178016
0,0.181189363
0,0.250749462
0,0.373176331
0,0.238119417
0,0.35443138
0,0.453539819
0,0.160797341
0,0.386843299
0,0.464371724
0,0.179032086
0,0.496790304
0,0.372348811
0,0.615915336
0,0.246727161
0,0.316352517
0,0.432053297
0,0.282283195
0,0.19322146
0,0.424184534
0,0.332229262
0,0.436793428
0,0.10786087
0,0.487284326
0,0.553490167
0,0.332495572
0,0.433628658
0,0.45803224
0,0.209779713
0,0.478450603
0,0.137409802
0,0.346505124
0,0.17319838
0,0.259496714
0,0.256467948
0,0.323091249
1,0.944392626
0,0.166171808
0,0.150889941
0,0.339628713
0,0.275341929
0,0.29772548
0,-0.058177374
0,0.180785306
0,0.342400659
0,0.387343731
0,0.21279889
0,0.271433095
0,0.16628665
0,0.358649653
0,0.139967233
0,0.196711542
0,0.339260113
0,0.172052682
0,0.212760321
0,0.113993305
0,0.397604468
0,0.286474796
0,0.273428675
0,0.139082069
0,0.43248842
0,0.306628712
0,0.3924499
0,0.320135761
0,0.36510843
0,0.320708471
0,0.220180957
0,0.267966048
0,0.407433509
0,0.22040433
0,0.297755299
0,0.293523261
0,0.348708239
0,0.315800204
0,0.208034719
0,0.22878391
0,0.308536079
0,0.378435591
0,0.192024264
0,0.213693625
0,0.316387403
0,0.232391998
0,0.302029538
0,0.347266305
0,0.189374509
0,0.195037149
0,0.114991946
0,0.296291662
0,0.299140014
0,0.234551455
0,0.268423952
0,0.350782929
0,0.369631463
0,0.146757945
0,0.370743606
0,0.143830949
0,0.245953857
0,0.100418569
0,0.281683226
0,0.259774367
0,0.395513759
0,0.322045752
0,0.264948049
0,0.231623676
0,0.249470087
0,0.207403112
0,0.18933127
0,0.372101338
0,0.293046993
0,0.493603892
0,0.229937754
0,0.327770789
0,0.238417519
0,0.303032393
0,0.187081391
0,0.201347746
0,0.374314881
0,0.139069259
0,0.375586519
0,0.273835856
0,0.258819652
0,0.292698056
0,0.247679466
0,0.147029708
0,0.294862876
0,0.209057236
0,0.174562291
0,0.315372429
0,0.080888259
0,0.182825786
0,0.315132641
0,0.259558835
0,0.258259475
0,0.263539942
0,0.170240772
0,0.207157211
0,0.233790635
0,0.24881234
0,0.31863592
0,0.236542061
0,0.332514108
0,0.1786511
0,0.423692907
0,0.204734708
0,0.318324749
0,0.364776109
0,0.242367028
0,0.197921544
1,0.965919369
0,0.323966362
0,0.459330895
0,0.593476416
0,0.348847247
0,0.390025247
0,0.432477431
0,0.16164496
0,0.235435508
0,0.455349344
0,0.404197345
0,0.31515638
0,0.252090908
0,0.339199371
0,0.185159549
0,0.386431981
0,0.668018285
0,0.685946305
0,0.558115455
0,0.398714363
0,0.323062904
0,0.586903166
0,0.526880913
0,0.450675471
0,0.452380307
0,0.282650437
0,0.442534635
0,0.513782427
0,0.432313436
0,0.376314215
0,0.166223109
0,0.392583214
0,0.570247684
0,0.677650348
0,0.304478087
0,0.100767009
0,0.478700307
0,0.310323942
0,0.269167948
0,0.59457049
0,0.134176341
0,0.440216816
0,0.148960714
0,0.307100832
0,0.290001911
0,0.539077836
0,0.310265381
0,0.177580448
0,0.478427808
0,0.287079857
0,0.354215588
0,0.569218303
0,0.270502264
0,0.3022727
0,0.3356248
0,0.231892559
0,0.335866244
0,0.449166525
0,0.538867109
0,0.42053416
0,0.501638827
0,0.550382842
0,0.423190604
0,0.44221071
0,0.22582679
0,0.44630432
0,0.345724434
0,0.41298265
0,0.296676024
0,0.539242694
0,0.362185309
0,0.468595149
0,0.3153355
0,0.460425951
0,0.113149313
0,0.196199394
0,0.408091343
0,0.708502091
0,0.344435184
0,0.318802759
0,0.405115521
0,0.534217207
0,0.346901415
0,0.604936648
0,0.130668084
0,0.239802431
0,0.423283992
0,0.420074286
0,0.425528752
0,0.496207119
0,0.550064366
0,0.555214906
0,0.313124119
0,0.35594813
0,0.545969555
0,0.31539126
0,0.351976856
0,0.472096696
0,0.293156253
0,0.216426679
0,0.498785234
0,0.202992501
0,0.569246535
0,0.332466988
0,0.494811084
0,0.31963387
0,0.476282139
0,0.369678008
0,0.207774287
0,0.332491855
0,0.221429532
1,0.859935572
0,0.377486666
0,0.236424934
0,0.361975092
0,0.328417335
0,0.183398332
0,0.433792031
0,0.353859198
0,0.475009987
0,0.448197966
0,0.147417172
0,0.372057648
0,0.631486222
0,0.526466684
0,0.304732947
0,0.341667098
0,0.491056963
0,0.379378783
0,0.418822945
0,0.353560146
0,0.192483352
0,0.474453055
0,0.328967923
0,0.373849795
0,0.25026481
0,0.400876189
0,0.44557407
0,0.462047329
0,0.482273147
0,0.211289092
0,0.329751647
0,0.375093247
0,0.447817885
0,0.218349076
0,0.373229087
0,0.389205313
0,0.204540606
0,0.408775544
0,0.428225826
0,0.406075948
0,0.343024915
0,0.338500349
0,0.292085041
0,0.221952939
0,0.257853477
0,0.251843246
0,0.231471486
0,0.321601011
0,0.364462616
0,0.25806424
0,0.338549888
0,0.194704125
0,0.159975743
0,0.348452324
0,0.337981639
0,0.159092662
0,0.197339032
0,0.292302057
0,0.547202716
0,0.15164388
0,0.617697012
0,0.583047666
0,0.282686753
0,0.38583022
0,0.23024643
0,0.452725531
0,0.355532174
0,0.153131856
0,0.085004643
0,0.223396042
0,0.171903016
0,0.256495496
0,0.312218447
0,0.224394758
0,0.40993848
0,0.334143405
0,0.410570337
0,0.178523382
0,0.466467654
0,0.221114897
0,0.156480982
0,0.378785561
0,0.194743555
0,0.384068396
0,0.404460767
0,0.065839462
0,0.270069265
0,0.415441686
0,0.458669016
0,0.449956641
0,0.457648829
0,0.507232261
0,0.205334728
0,0.069440045
0,0.191542041
0,0.290701875
0,0.27369005
0,0.19331781
0,0.374616645
0,0.319576609
0,0.300902592
0,0.2122682
0,0.374023904
0,0.380216853
0,0.296923282
0,0.357149447
0,0.324621687
0,0.42467295
0,0.447436225
0,0.08318939
1,0.838926033
0,0.215976445
0,0.366031144
0,0.452543813
0,0.42691132
0,0.314883901
0,0.32749172
0,0.38133234
0,0.326061573
0,0.250679931
0,0.410957905
0,0.464133258
0,0.275424476
0,0.370973028
0,0.365525961
0,0.335887715
0,0.35134651
0,0.359953722
0,0.014679643
0,0.397528688
0,0.358330866
0,0.247483593
0,0.164621257
0,0.583256328
0,0.422619317
0,0.438278363
0,0.386136183
0,0.341644159
0,0.425573135
0,0.339388984
0,0.34457112
0,0.40992273
0,0.232912784
0,0.266822156
0,0.324656587
0,0.161929581
0,0.512344941
0,0.335651723
0,0.159672065
0,0.296422812
0,0.304605003
0,0.357356595
0,0.346908499
0,0.277616155
0,0.380453105
0,0.269912998
0,0.270128485
0,0.274332043
0,0.47439722
0,0.300619545
0,0.217966999
0,0.345993996
0,0.471557662
0,0.261065151
0,0.335958429
0,0.529013648
0,0.406841401
0,0.348495158
0,0.07919056
0,0.246797801
0,0.48067808
0,0.309972438
0,0.234367228
0,0.307192722
0,0.221834059
0,0.300905027
0,0.290945467
0,0.193677733
0,0.45054227
0,0.245120928
0,0.299807604
0,0.459914995
0,0.28640519
0,0.271369916
0,0.163683696
0,0.484147255
0,0.324437165
0,0.394613374
0,0.36220973
0,0.413158085
0,0.527156767
0,-0.001263079
0,0.281007124
0,0.337573352
0,0.331965896
0,0.176241019
0,0.206910826
0,0.32468639
0,0.245187364
0,0.497056593
0,0.509041719
0,0.152988988
0,0.445200152
0,0.521568386
0,0.428584708
0,0.450512082
0,0.437496329
0,0.105535511
0,0.314991551
0,0.361900334
0,0.396470985
0,0.365365055
0,0.256130484
0,0.133421741
0,0.298513455
0,0.263841267
0,0.282883138
0,0.359586975
0,0.265687836
1,0.772355959
0,0.168446248
0,0.315203476
0,0.157188184
0,0.459523965
0,0.215503441
0,0.589924702
0,0.586010982
0,0.249546081
0,0.423782869
0,0.314908173
0,0.24164334
0,0.548880612
0,0.430682011
0,0.57774519
0,0.362527463
0,0.39929796
0,0.406649266
0,0.473148007
0,0.382952224
